#{"t_start": 1778599250.27054, "env_id": "LunarLander-v3"}
r,l,t
-168.841379,1000,6.158705
-163.671516,1000,6.585009
-125.026336,1000,7.014387
-104.201874,1000,7.454927
-119.112666,1000,7.95701
-108.713834,1000,8.458615
-134.3281,1000,8.894868
-132.059914,1000,9.399506
-124.060402,1000,9.898943
-114.834948,1000,10.476648
-146.368619,1000,17.852681
-140.584125,1000,18.337711
-77.119839,1000,18.837411
-82.646213,1000,19.344311
-92.089137,1000,19.889599
-114.312242,1000,20.440301
-73.001563,1000,20.98385
-112.356077,1000,21.504765
-160.030818,1000,22.082098
-106.797272,1000,22.644372
-108.784257,1000,30.199783
-128.286803,1000,30.649076
-57.367751,1000,31.096472
-84.300198,1000,31.561495
-135.346178,1000,32.019387
-84.137404,1000,32.483309
-96.954774,1000,32.935283
-143.879831,1000,33.391299
-104.879376,1000,33.858371
-121.577546,1000,34.326577
-139.612251,1000,42.614228
-125.767145,1000,43.076328
-82.486052,1000,43.516568
-119.459214,1000,43.974769
-139.038492,1000,44.437975
-168.732036,1000,44.893533
-99.714052,1000,45.359259
-145.493178,1000,45.81746
-99.529602,1000,46.280003
-108.94008,1000,46.740405
-61.652698,1000,55.060647
-102.695939,1000,55.527199
-82.632488,1000,55.98209
-89.61795,1000,56.424385
-126.425357,1000,56.881271
-57.895471,1000,57.348793
-102.193043,1000,57.815871
-94.677591,1000,58.296553
-82.612604,1000,58.760286
-101.847631,1000,59.271693
-138.652481,1000,68.327078
-99.583391,1000,68.783436
-100.443705,1000,69.258421
-116.259242,1000,69.717421
-110.721687,1000,70.193246
-146.052967,1000,70.65169
-138.421726,1000,71.110165
-88.559682,1000,71.595198
-160.949145,1000,72.061753
-113.558437,1000,72.521486
-2.938025,1000,82.053544
-20.284677,1000,82.511343
-41.48634,1000,82.99555
-192.069761,732,83.32878
-39.159199,1000,83.780053
-69.571312,1000,84.255698
-148.07599,554,84.514721
-55.517519,254,84.651104
-140.129836,723,84.979356
-167.128004,715,85.315839
-84.142222,357,94.741505
-71.023154,317,94.890735
-51.944202,1000,95.346892
-76.954265,316,95.490926
-106.293327,377,95.669172
-108.302461,445,95.874485
-13.0406,1000,96.325745
-86.066634,360,96.489749
-101.141163,336,96.647629
-109.640085,1000,97.109246
31.235455,1000,107.33798
-5.316667,1000,107.775782
7.553145,1000,108.229759
0.697209,1000,108.681071
-10.336681,1000,109.142511
32.991612,1000,109.604682
0.876262,1000,110.083282
-22.768749,1000,110.555676
-14.830539,1000,111.019391
6.358866,1000,111.489305
-31.975292,1000,121.94332
4.21051,1000,122.400077
-53.077378,1000,122.860678
