#{"t_start": 1778597934.577418, "env_id": "LunarLander-v3"}
r,l,t
-305.675848,225,17.627502
-214.442304,180,17.750193
-300.274273,242,17.916729
-293.896986,200,18.067676
-333.193506,215,18.21944
-316.745702,215,18.369442
-228.558356,312,18.607728
-164.16316,217,18.764402
-231.079615,173,18.886467
-253.878994,175,19.020268
-306.308132,727,38.677052
-286.66178,1000,39.413838
-287.996599,380,39.702318
-293.705308,392,39.990819
-436.779596,587,40.436213
-382.175886,503,40.819761
-378.731457,496,41.199901
-286.23201,365,41.482624
-176.526594,391,41.77621
-508.609348,910,42.497837
-422.480748,332,60.760409
-349.612486,257,60.944872
-254.219836,206,61.101482
-240.183795,200,61.244763
-453.829022,351,61.498065
-259.988351,235,61.671906
-281.590017,224,61.826264
-310.865799,230,62.004511
-670.801124,506,62.376867
-479.038765,387,62.680215
-535.872714,408,82.812483
-311.543662,258,82.994412
-645.53354,523,83.376532
-416.488402,348,83.644108
-689.494322,555,84.067709
-554.835199,574,84.497765
-862.18586,656,84.996579
-670.716483,513,85.388977
-427.984815,331,85.652496
-607.766176,449,86.012565
-676.865559,712,105.933875
-744.217748,800,106.547962
-371.254664,452,106.874578
-745.484723,810,107.486346
-913.86175,943,108.196597
-687.152807,732,108.749803
-525.883705,583,109.21654
-725.523653,788,109.83658
-722.247371,1000,110.651513
-622.617717,694,111.214511
-519.78841,1000,132.05857
-595.783381,1000,132.812601
-584.29944,1000,133.586537
-692.002264,991,134.334877
-579.97118,1000,135.125206
-570.113697,1000,135.922923
-599.786247,1000,136.716684
-618.646678,1000,137.5176
-628.736141,1000,138.264517
-611.887807,1000,138.8187
-231.50716,1000,158.350403
-224.361156,1000,159.04794
-193.901357,1000,159.794696
-187.557639,1000,160.569618
-235.338663,1000,161.34471
-226.65406,1000,162.162538
-245.580528,1000,162.962735
-209.146896,1000,163.763552
-175.763128,1000,164.592185
-177.521592,1000,165.392454
-257.378358,796,186.463761
-188.5011,584,186.883621
-226.486811,754,187.451931
-221.86803,621,187.92396
-89.771837,1000,188.686644
-232.960142,742,189.247597
-155.473915,424,189.582449
-130.277199,366,189.864783
-150.93891,434,190.218685
-170.517345,511,190.638691
-85.497766,1000,210.464
-93.53403,1000,211.251573
-62.365056,1000,212.042426
-69.890605,1000,212.839936
-103.730357,1000,213.627006
-99.230662,302,213.858185
-63.669285,1000,214.661248
-243.298583,960,215.41456
-230.751235,926,216.140303
-112.513628,1000,216.918492
-124.372157,1000,236.09479
-86.98284,192,236.257303
-198.016092,664,236.801629
-58.979538,1000,237.606368
-27.74305,1000,238.373561
-57.18054,1000,239.160114
-94.321867,1000,239.932492
5.898213,1000,240.711319
-17.368977,1000,241.469531
-58.745363,1000,242.240113
-204.177654,686,264.515172
-206.802993,781,265.111325
-73.075833,202,265.270346
-230.751935,817,265.905889
-20.227967,1000,266.682712
-49.475766,1000,267.458251
-170.16742,705,268.016345
-84.853093,173,268.158294
-78.781494,244,268.345098
-82.318964,166,268.473089
-129.118223,1000,291.180869
-32.641145,1000,291.955499
-51.585051,1000,292.730701
-79.399874,319,292.980666
1.547853,1000,293.764774
12.026859,976,294.541952
-104.226237,1000,295.320537
-94.800382,329,295.57197
-93.169604,168,295.707736
-214.220251,907,296.400417
-76.820821,1000,318.991747
-110.335011,566,319.456923
-72.551762,236,319.639679
-34.917786,1000,320.44463
-67.604881,1000,321.284205
-141.426451,623,321.768614
-54.682362,1000,322.543431
-30.944644,1000,323.334652
-196.060985,689,323.867959
-36.432669,1000,324.664009
-76.942428,1000,346.966709
-58.213446,1000,347.73731
-54.011039,1000,348.525165
-78.747215,1000,349.287294
-55.314469,1000,350.04274
-70.363875,1000,350.80191
-59.429658,1000,351.587195
0.421918,1000,352.371676
-86.038425,1000,353.136632
-25.144749,1000,353.912251
69.156162,866,375.660698
-106.637993,1000,376.42005
-63.672221,1000,377.189555
-24.658783,1000,377.958387
-46.646926,1000,378.730933
-85.832839,316,378.980697
-80.652903,1000,379.738716
-69.939406,387,380.036407
-122.078104,472,380.392005
-94.827655,1000,381.150053
-32.961942,1000,403.432701
-50.302636,1000,404.216688
-93.644741,1000,405.012696
-92.046076,173,405.142285
-54.323906,1000,405.921583
-88.838537,1000,406.688519
-46.038883,269,406.897032
-72.459387,160,407.01257
-89.635466,1000,407.792323
-60.158465,1000,408.589578
-50.371511,1000,431.114729
-36.715223,1000,431.892432
-90.256888,200,432.044456
-99.025622,181,432.188025
-30.018963,1000,432.971849
-35.619458,1000,433.780864
-145.160019,996,434.573533
-56.758213,1000,435.344468
-85.00769,267,435.547979
-41.914495,1000,436.336812
-23.888385,1000,457.484622
-70.211107,176,457.621775
-98.737573,169,457.752214
-29.052025,1000,458.533732
-133.829544,425,458.886833
-20.49835,1000,459.678017
75.960452,839,460.339015
-31.339758,1000,461.116649
-67.221722,1000,461.884509
-53.358711,1000,462.685408
-33.158246,1000,484.694393
-12.740219,1000,485.447711
-68.775127,161,485.566784
-90.22764,386,485.863721
-44.807248,1000,486.618778
-2.274719,1000,487.366897
-75.865036,282,487.571644
-61.023469,1000,488.323196
-42.981531,1000,489.069722
-45.774946,1000,489.814446
-77.369862,1000,511.786792
-39.394817,1000,512.556599
-58.213689,1000,513.324672
-52.318993,1000,514.104817
-75.268104,1000,514.903749
-86.78982,176,515.053614
-21.362136,1000,515.836729
-89.788793,312,516.08107
-37.607594,1000,516.860335
-113.905374,247,517.050637
-85.174529,228,539.088744
3.883331,1000,539.903404
-46.628535,1000,540.744689
125.795281,898,541.494663
166.033743,800,542.143614
196.365102,755,542.760736
218.356668,623,543.286996
180.181122,753,543.940561
181.710792,714,544.500027
-13.13766,1000,545.337565
145.084131,864,567.612333
168.865344,886,568.314134
26.153707,1000,569.09041
0.762213,1000,569.875044
-23.647429,1000,570.687436
16.735585,1000,571.452351
136.517479,962,572.213977
4.647317,1000,572.994585
26.420034,1000,573.775573
131.292973,961,574.512322
114.714096,707,596.529971
97.786166,798,597.240338
-48.445632,415,597.563638
214.353719,578,598.05591
141.235873,746,598.627522
123.052279,767,599.238994
196.093027,588,599.707297
-26.516077,1000,600.592873
-124.52679,793,601.240719
153.969783,986,602.03259
165.106507,859,624.22825
170.862935,796,624.870739
126.738178,743,625.458195
168.303726,836,626.109745
166.026731,666,626.62411
119.753536,879,627.320042
-163.229645,948,628.050763
-39.506819,160,628.178356
81.721336,906,628.88085
107.445952,884,629.602344
-63.006057,160,651.554676
-75.152049,1000,652.338376
96.547434,902,653.044426
141.702021,784,653.672448
-35.606345,1000,654.462492
-81.804839,1000,655.264077
-91.713555,1000,656.050135
138.076565,894,656.775624
-64.319066,1000,657.564791
